retrieved,target,id
[CLS][var1]加[var2]大於括號[var2]加5整個減[var5][SEP][CLS][var2][Pplu][var1][Pbgr][Plsb]5[Pmin][Plsb]8[Pplu][var2][Prsb][Prsb][Pplu][var1][SEP][var2]加[var1]大於5減括號8加[var2]整個加[var1][SEP][CLS][Plsb]5[Pmin][Plsb]8[Pplu][var1][Prsb][Prsb][Pplu][var2][Pbeg]geq[Pspa][var2][Pplu][var1][SEP]5減括號8加[var1]整個加[var2]大於等於[var2]加[var1][SEP][CLS][Plsb]5[Plsb]3[Pplu][var1][Prsb][Prsb][Pplu][Plsb]0[Pmin][var2][Prsb][Pbeg]geq[Pspa][Plsb][var1][Pmin][var3][Prsb][Plsb]3[Pplu][var2][Prsb][SEP]括號5括號3加[var1][Pspa]整個加括號0減[var2]大於等於括號[var1]減[var3]整個乘3加[var2][SEP][CLS][var2][Pmin][var1][Pbeg]geq[Pspa][Plsb]0[Pplu][var2][Prsb][Pmin][var1][SEP][var2]減[var1]大於等於括號0加[var2]整個減[var1][SEP][CLS][Plsb]5[Pmin][Plsb]8[Pplu][var1][Prsb][Prsb][Pplu][var2][Pbeg]geq[Pspa][Pbeg]frac[Plbb][var1][Prbb][Plbb][var2][Pmin][var3][Prbb][SEP]5減括號8加[var1]整個加[var2]大於等於[var2]減[var3]分之[var1][SEP],[CLS][var1]加[var2][Pbgr]括號[var2]加5整個減[var5][var50][SEP],24
[CLS][var1]加[var2]小於6459[SEP][CLS][Pbeg]log[Psub][Plbb][var2][Prbb][var1][Pbeg]leq[Pspa]6459[SEP]log[Pspa][var2][Pspa][var1]小於等於645##9[SEP][CLS][Pbeg]sqrt[Plbb][Pbeg]log[Psub][Plbb][var2][Pmin][var1][Prbb]dx[Prbb][Ples]6459[SEP]根號log[Pspa][var1]減[var3][var2]小於645##9[SEP][CLS]6459[Pbeg]geq[Pspa][Plbb][Pbeg]frac[Plbb][var3][Prbb][Plbb][var1][Prbb][Prbb][Pexp][Plbb][var2][Prbb][SEP]645##9大於等於[var1]分之[var3]的[var2]次方[SEP][CLS][Pbeg]tan[Plbb][var1][Prbb][Pbeg]geq[Pspa]6459[SEP]tan[Pspa][var1]大於等於645##9[SEP][CLS][Pbeg]log[Psub][Plbb]2[var1][Prbb][var2][Pbeg]leq[Pspa]6453[SEP]log[Pspa]2[var1][Pspa][var2]小於等於645##3[SEP],[CLS][var1]加[var2][Ples]6459[var50][SEP],25
[CLS]8598等於括號[var2]加5整個減[var5][SEP][CLS][Plsb]5[Pmin][Plsb]8[Pplu][var1][Prsb][Prsb][Pplu][var2][Pbeg]geq[Pspa]12068[SEP]5減括號8加[var1]整個加[var2]大於等於1206##8[SEP][CLS][Plsb]5[Pmin][Plsb]8[Pplu][var1][Prsb][Prsb][Pplu][var2][Pbeg]geq[Pspa]12068[SEP]5減括號8加[var1]整個加[var2]大於等於1206##8[SEP][CLS]10378[Pbeg]geq[Pspa][Plsb]0[Pplu][var1][Prsb][Pmin][var2][SEP]1037##8大於等於括號0加[var1]整個減[var2][SEP][CLS][Plsb][var2][Pplu][var1][Prsb][Pmin][Plsb]7[var3][Prsb][Peql]12028[SEP]括號[var2]加[var1]整個減7[var3]等於1202##8[SEP][CLS]19528[Pbeg]geq[Pspa][Plsb][var1][Pplu][var2][Prsb][Pmin][Plsb]7[var3][Prsb][SEP]1952##8大於等於括號[var1]加[var2]整個減7[var3][SEP],[CLS]8598[Peql]括號[var2]加5整個減[var5][var50][SEP],26
[CLS]17963小於等於括號[var2]加5整個減[var5][SEP][CLS]8943[Pbeg]leq[Pspa][Plsb]5[Pmin][Plsb]8[Pplu][var2][Prsb][Prsb][Pplu][var1][SEP]894##3小於等於5減括號8加[var2]整個加[var1][SEP][CLS]8943[Pbeg]leq[Pspa][Plsb]5[Pmin][Plsb]8[Pplu][var2][Prsb][Prsb][Pplu][var1][SEP]894##3小於等於5減括號8加[var2]整個加[var1][SEP][CLS][var2][Pmin][var1][Peql]17965[SEP][var2]減[var1]等於1796##5[SEP][CLS][Plsb]0[Pplu][var2][Prsb][Pmin][var1][Pbeg]geq[Pspa]19623[SEP]括號0加[var2]整個減[var1]大於等於1962##3[SEP][CLS]16513[Pbeg]leq[Pspa][Plsb][var2][Pplu][var3][Prsb][Pmin][Plsb]7[var1][Prsb][SEP]1651##3小於等於括號[var2]加[var3]整個減7[var1][SEP],[CLS]17963[Pbeg]leq[Pspa]括號[var2]加5整個減[var5][var50][SEP],27
[CLS]10936大於等於括號[var2]加5整個減[var5][SEP][CLS]10930[Pbgr][Plsb]0[Pplu][var2][Prsb][Pmin][var1][SEP]1093##0大於括號0加[var2]整個減[var1][SEP][CLS]10936[Pbeg]geq[Pspa][Plsb][Pbeg]cos[Plbb][Pbeg]sin[Plbb]4[Prbb][Prbb][Prsb][Pmin]1[SEP]1093##6大於等於括號cos[Pspa]sin[Pspa]4[Pspa]減1[SEP][CLS][Plsb]0[Pplu][var2][Prsb][Pmin][var1][Pbeg]geq[Pspa]17706[SEP]括號0加[var2]整個減[var1]大於等於1770##6[SEP][CLS][Plsb]0[Pplu][var2][Prsb][Pmin][var1][Pbeg]geq[Pspa]17706[SEP]括號0加[var2]整個減[var1]大於等於1770##6[SEP][CLS][Plsb]0[Pplu][var2][Prsb][Pmin][var1][Pbeg]geq[Pspa]17706[SEP]括號0加[var2]整個減[var1]大於等於1770##6[SEP],[CLS]10936[Pbeg]geq[Pspa]括號[var2]加5整個減[var5][var50][SEP],28
[CLS]括號[var2]加5整個減[var5]等於[var1]分之8加[var2][SEP][CLS][Plsb]5[Pmin][Plsb]8[Pplu][var1][Prsb][Prsb][Pplu][var2][Pbeg]geq[Pspa][var2][Pplu][var1][SEP]5減括號8加[var1]整個加[var2]大於等於[var2]加[var1][SEP][CLS][Plsb]5[Pmin][Plsb]8[Pplu][var1][Prsb][Prsb][Pplu][var2][Pbeg]geq[Pspa][Pbeg]frac[Plbb][var1][Prbb][Plbb][var2][Pmin][var3][Prbb][SEP]5減括號8加[var1]整個加[var2]大於等於[var2]減[var3]分之[var1][SEP][CLS][var1][Pplu][Plsb][var2][Pplu][var3][Prsb][Pbeg]leq[Pspa][Plsb]5[Pmin][Plsb]8[Pplu][var1][Prsb][Prsb][Pplu][var2][SEP][var1]加括號[var2]加[var3]小於等於5減括號8加[var1]整個加[var2][SEP][CLS]1[var1][Peql][Plsb]5[Pmin][Plsb]8[Pplu][var1][Prsb][Prsb][Pplu][var2][SEP]1[var1]等於5減括號8加[var1]整個加[var2][SEP][CLS][Plsb]5[Pmin][Plsb]8[Pplu][var2][Prsb][Prsb][Pplu][var1][Pbeg]geq[Pspa][Plsb]5[Plsb]3[Pplu][var2][Prsb][Prsb][Pplu][Plsb]0[Pmin][var1][Prsb][SEP]5減括號8加[var2]整個加[var1]大於等於5括號3加[var2][Pspa]加括號0減[var1][SEP],[CLS]括號[var2]加5整個減[var5][Peql][var1]分之8加[var2][var50][SEP],29
[CLS]括號[var2]加5整個減[var5]大於[var1]的sin值開根號[SEP][CLS][Plsb]3[Pmin][var1][Prsb][Pmin][Plbb]1[Prbb][Pexp][Plbb][var2][Prbb][Ples][Pbeg]sqrt[Plbb][var2][Pplu][Plsb][Pbeg]sin[Plbb][Pbeg]frac[Plbb]8[Prbb][Plbb][var1][Prbb][Prbb][Prsb][Prbb][SEP]括號3減[var1]整個減1的[var2]次方小於[var2]加括號[var1]分之8的sin值[Pspa]整個開根號[SEP][CLS][Pbeg]sqrt[Plbb][Pbeg]sin[Plbb][Pbeg]pi[Prbb][Prbb][Pbgr][Plsb]5[Plsb]3[Pplu][var1][Prsb][Prsb][Pplu][Plsb]0[Pmin][var2][Prsb][SEP]pi的sin值開根號大於括號5括號3加[var1][Pspa]整個加括號0減[var2][SEP][CLS][Pbeg]sqrt[Plbb][var1][Pplu][Plsb][Pbeg]sin[Plbb][Pbeg]frac[Plbb]8[Prbb][Plbb][var2][Prbb][Prbb][Prsb][Prbb][Peql][Plsb]6[Plsb][var2][Pmin][Plbb][var4][Prbb][Pexp][Plbb][var3][Prbb][Prsb][Prsb][Pmin][var1][SEP][var1]加括號[var2]分之8的sin值[Pspa]整個開根號等於括號6括號[var2]減[var4]的[var3]次方整個減[var1][SEP][CLS][Plsb][var2][Pmin][var1][Prsb][Plsb]3[Pplu][var3][Prsb][Pbeg]geq[Pspa][Pbeg]sqrt[Plbb][Pbeg]sin[Plbb][Pbeg]pi[Prbb][Prbb][SEP]括號[var2]減[var1]整個乘3加[var3]大於等於pi的sin值開根號[SEP][CLS]8[Pmin][var1][Pbgr][Pbeg]sqrt[Plbb][var2][Pplu][Plsb][Pbeg]sin[Plbb][Pbeg]frac[Plbb]8[Prbb][Plbb][var1][Prbb][Prbb][Prsb][Prbb][SEP]8減[var1]大於[var2]加括號[var1]分之8的sin值[Pspa]整個開根號[SEP],[CLS]括號[var2]加5整個減[var5][Pbgr][var1]的sin值開根號[var50][SEP],30
[CLS][var1]的sin值開根號等於17586[SEP][CLS]19006[Pbeg]leq[Pspa][Pbeg]sqrt[Plbb][Pbeg]sin[Plbb][var1][Prbb][Prbb][SEP]1900##6小於等於[var1]的sin值開根號[SEP][CLS]19006[Pbeg]leq[Pspa][Pbeg]sqrt[Plbb][Pbeg]sin[Plbb][var1][Prbb][Prbb][SEP]1900##6小於等於[var1]的sin值開根號[SEP][CLS]10166[Pbgr][Pbeg]sqrt[Plbb][Pbeg]sin[Plbb][var1][Prbb][Prbb][SEP]1016##6大於[var1]的sin值開根號[SEP][CLS]10166[Pbgr][Pbeg]sqrt[Plbb][Pbeg]sin[Plbb][var1][Prbb][Prbb][SEP]1016##6大於[var1]的sin值開根號[SEP][CLS]10166[Pbgr][Pbeg]sqrt[Plbb][Pbeg]sin[Plbb][var1][Prbb][Prbb][SEP]1016##6大於[var1]的sin值開根號[SEP],[CLS][var1]的sin值開根號[Peql]17586[var50][SEP],31
[CLS][var1]的sin值開根號小於[var2]的平方加上5分之3[SEP][CLS][Pbeg]sqrt[Plbb][Pbeg]sin[Plbb][var1][Prbb][Prbb][Pbeg]geq[Pspa][Plbb]3[Prbb][Pexp][Plbb][var2][Pplu][var1][Prbb][SEP][var1]的sin值開根號大於等於3的[var2]加[var1]次方[SEP][CLS][var1][Plbb]8[Prbb][Pexp][Plbb]2[Prbb][Ples][Plsb][Pbeg]sin[Plbb][Plbb]3[Prbb][Pexp][Plbb][var2][Prbb][Prbb][Prsb][Pplu][var1][SEP][var1]乘8的平方小於括號3的[var2]次的sin值括號加[var1][SEP][CLS][Pbeg]sqrt[Plbb][Pbeg]sin[Plbb][var1][Prbb][Prbb][Ples][Plbb]4[Prbb][Pexp][Plbb][Plbb][var2][Prbb][Pexp][Plbb][var1][Prbb][Prbb][SEP][var1]的sin值開根號小於4的[var2]的[var1]次方的次方[SEP][CLS]3[Plsb][var2][Pplu][var1][Prsb][Ples][Pbeg]sqrt[Plbb][Pbeg]sin[Plbb]0[Prbb][Prbb][SEP]3乘上括號[var2]加[var1]小於0的sin開根號[SEP][CLS][var2][Plbb]1[Prbb][Pexp][Plbb][var1][Prbb][Pbeg]geq[Pspa][Pbeg]sqrt[Plbb][Pbeg]sin[Plbb]0[Prbb][Prbb][SEP][var2]乘上1的[var1]次方大於等於0的sin開根號[SEP],[CLS][var1]的sin值開根號[Ples][var2]的平方加上5分之3[var50][SEP],32
[CLS][var1]的sin值開根號大於等於跟號8[SEP][CLS]7[Plsb][Pbeg]tan[Plbb][var1][Prbb][Prsb][Pbeg]geq[Pspa][Pbeg]sqrt[Plbb][Pbeg]sin[Plbb][var1][Prbb][Prbb][SEP]7括號[var1]的tan值大於等於[var1]的sin值開根號[SEP][CLS][Pbeg]sqrt[Plbb][Pbeg]sin[Plbb][var1][Prbb][Prbb][Pbeg]leq[Pspa][Pbeg]pi[Plsb][Pbeg]sqrt[Plbb][var1][Prbb][Prsb][SEP][var1]的sin值開根號小於等於pi括號根號[var1][SEP][CLS]334[Pbeg]geq[Pspa][Pbeg]sqrt[Plbb][Pbeg]sin[Plbb][var1][Prbb][Prbb][SEP]334大於等於[var1]的sin值開根號[SEP][CLS]334[Pbeg]geq[Pspa][Pbeg]sqrt[Plbb][Pbeg]sin[Plbb][var1][Prbb][Prbb][SEP]334大於等於[var1]的sin值開根號[SEP][CLS][Pbeg]sqrt[Plbb][Pbeg]sin[Plbb][var1][Prbb][Prbb][Pbeg]leq[Pspa][Plbb]0[Prbb][Pexp][Plbb]8[var1][Prbb][SEP][var1]的sin值開根號小於等於0的8[var1]次方[SEP],[CLS][var1]的sin值開根號[Pbeg]geq[Pspa]根號8[var50][SEP],33
[CLS][var1]的sin值開根號等於3943[SEP][CLS]3943[Pbeg]leq[Pspa][Pbeg]sin[Plbb][var1][Prbb][SEP]394##3小於等於[var1]的sin值[SEP][CLS][Pbeg]sqrt[Plbb][Pbeg]sin[Plbb][var1][Prbb][Prbb][Peql]1053[SEP][var1]的sin值開根號等於105##3[SEP][CLS][Pbeg]sqrt[Plbb][Pbeg]sin[Plbb][var1][Prbb][Prbb][Pbeg]leq[Pspa]14603[SEP][var1]的sin值開根號小於等於1460##3[SEP][CLS][Pbeg]sqrt[Plbb][Pbeg]sin[Plbb][var1][Prbb][Prbb][Pbeg]leq[Pspa]14603[SEP][var1]的sin值開根號小於等於1460##3[SEP][CLS][Pbeg]sqrt[Plbb][Pbeg]sin[Plbb][var1][Prbb][Prbb][Pbeg]leq[Pspa]14603[SEP][var1]的sin值開根號小於等於1460##3[SEP],[CLS][var1]的sin值開根號[Peql]3943[var50][SEP],34
[CLS][var1]的sin值開根號大於5的[var1]次方分之[va3]加[var2][SEP][CLS][Pbeg]sqrt[Plbb][Pbeg]sin[Plbb][var1][Prbb][Prbb][Ples][Plbb]4[Prbb][Pexp][Plbb][Plbb][var2][Prbb][Pexp][Plbb][var1][Prbb][Prbb][SEP][var1]的sin值開根號小於4的[var2]的[var1]次方的次方[SEP][CLS][Plbb][var2][Prbb][Pexp][Plbb][var1][Prbb][Pbgr][Pbeg]cos[Plbb][Pbeg]sqrt[Plbb][Plbb][Pbeg]cos[Plbb]1[Prbb][Prbb][Pexp][Plbb][var2][Pplu][var1][Prbb][Prbb][Prbb][SEP][var2]的[var1]次方大於1的[var2]加[var1]次方的cos值開根號的cos值[SEP][CLS][Pbeg]sqrt[Plbb][Pbeg]sin[Plbb][var1][Prbb][Prbb][Pbeg]geq[Pspa][Plbb]3[Prbb][Pexp][Plbb][var2][Pplu][var1][Prbb][SEP][var1]的sin值開根號大於等於3的[var2]加[var1]次方[SEP][CLS][Pbeg]cos[Plbb][Pbeg]sqrt[Plbb][Plbb][Pbeg]cos[Plbb]1[Prbb][Prbb][Pexp][Plbb][var1][Pplu][var2][Prbb][Prbb][Prbb][Pbgr][Plbb][var1][Prbb][Pexp][Plbb][var2][Prbb][SEP]1的[var1]加[var2]次方的cos值開根號的cos值大於[var1]的[var2]次[SEP][CLS][Plbb][var2][Prbb][Pexp][Plbb][Plbb][Pbeg]sqrt[Plbb]9[Prbb][Prbb][Pexp][Plbb][var1][Prbb][Prbb][Ples][Pbeg]sqrt[Plbb][Pbeg]sin[Plbb][Pbeg]pi[Prbb][Prbb][SEP][var2]的根號9的[var1]次方次方小於pi的sin值開根號[SEP],[CLS][var1]的sin值開根號[Pbgr]5的[var1]次方分之[va3]加[var2][var50][SEP],35
[CLS]18370小於5的[var1]次方分之[va3]加[var2][SEP][CLS][Plbb]1[Prbb][Pexp][Plbb][Plbb]3[Prbb][Pexp][Plbb][var2][Pmin][var1][Prbb][Prbb][Pbeg]geq[Pspa]18377[SEP]1的3的[var2]減[var1]次方的次方大於等於1837##7[SEP][CLS][Plbb]1[Prbb][Pexp][Plbb][Plbb]3[Prbb][Pexp][Plbb][var2][Pmin][var1][Prbb][Prbb][Pbeg]geq[Pspa]18377[SEP]1的3的[var2]減[var1]次方的次方大於等於1837##7[SEP][CLS]18374[Ples][Pbeg]frac[Plbb]1[Pplu][Plbb][var3][Prbb][Pexp][Plbb][var2][Prbb][Prbb][Plbb][var1][Prbb][SEP]1837##4小於[var1]分之1加[var3]的[var2]次方[SEP][CLS]18379[Ples][Plbb]3[Prbb][Pexp][Plbb][var1][Prbb][SEP]1837##9小於3的[var1]次方[SEP][CLS]1837[Pbeg]leq[Pspa][Plbb]8[Prbb][Pexp][Plbb][Pbeg]cos[Plbb][var1][Prbb][Prbb][SEP]1837小於等於8的[var1]的cos值的次方[SEP],[CLS]18370[Ples]5的[var1]次方分之[va3]加[var2][var50][SEP],36
[CLS]5的[var1]次方分之[va3]加[var2]大於13334[SEP][CLS][Plbb]8[Prbb][Pexp][Plbb][Plbb][Plbb][Pbeg]frac[Plbb][var4][Prbb][Plbb][var3][Prbb][Prbb][Pexp][Plbb][var1][Prbb][Prbb][Pexp][Plbb][var2][Prbb][Prbb][Pbgr]13337[SEP]8的[var3]分之[var4]的[var1]次方的[var2]次方次方大於1333##7[SEP][CLS][Pbeg]frac[Plbb][var1][Prbb][Plbb][Plbb][var4][Pplu][var3][Prbb][Pexp][Plbb][var2][Prbb][Prbb][Ples]13332[SEP][var4]加[var3]的[var2]次方分之[var1]小於1333##2[SEP][CLS][Pbeg]frac[Plbb][var1][Prbb][Plbb][Plbb][var4][Pplu][var3][Prbb][Pexp][Plbb][var2][Prbb][Prbb][Ples]13332[SEP][var4]加[var3]的[var2]次方分之[var1]小於1333##2[SEP][CLS][Plsb]6[Pplu][var3][Prsb][Pplu][Plbb][var1][Prbb][Pexp][Plbb][var2][Prbb][Pbgr]13338[SEP]6加[var3]整個加[var1]的[var2]次方大於1333##8[SEP][CLS]13337[Ples][Pbeg]sqrt[Plbb][Pbeg]frac[Plbb][var4][Prbb][Plbb][Plbb][var1][Prbb][Pexp][Plbb][Plbb][var3][Prbb][Pexp][Plbb]0[var2][Prbb][Prbb][Prbb][Prbb][SEP]1333##7小於根號[var1]的[var3]的0[var2]次方次方分之[var4][SEP],[CLS]5的[var1]次方分之[va3]加[var2][Pbgr]13334[var50][SEP],37
[CLS]5的[var1]次方分之[va3]加[var2]小於等於根號[var1][SEP][CLS]12463[Pbeg]leq[Pspa][var2][Plbb][Pbeg]sqrt[Plbb]5[Prbb][Prbb][Pexp][Plbb][var1][Prbb][SEP]1246##3小於等於[var2]根號5的[var1]次方[SEP][CLS][var2][Plbb][Pbeg]sqrt[Plbb]5[Prbb][Prbb][Pexp][Plbb][var1][Prbb][Pbeg]leq[Pspa][Plbb][var2][Prbb][Pexp][Plbb][var1][Prbb][SEP][var2]根號5的[var1]次方小於等於[var2]的[var1]次方[SEP][CLS][var1][Plbb][Pbeg]sqrt[Plbb]5[Prbb][Prbb][Pexp][Plbb][var2][Prbb][Pbeg]geq[Pspa]17543[SEP][var1]根號5的[var2]次方大於等於1754##3[SEP][CLS][var1][Plbb][Pbeg]sqrt[Plbb]5[Prbb][Prbb][Pexp][Plbb][var2][Prbb][Peql]14743[SEP][var1]根號5的[var2]次方等於1474##3[SEP][CLS][Plbb][var2][Prbb][Pexp][Plbb][Plbb][Pbeg]sqrt[Plbb]9[Prbb][Prbb][Pexp][Plbb][var1][Prbb][Prbb][Pbeg]leq[Pspa]2973[SEP][var2]的根號9的[var1]次方次方小於等於297##3[SEP],[CLS]5的[var1]次方分之[va3]加[var2][Pbeg]leq[Pspa]根號[var1][var50][SEP],38
[CLS]5的[var1]次方分之[va3]加[var2]小於3加括號[var1]的立方加根號[var2][SEP][CLS][Plbb][var1][Prbb][Pexp][Plbb][Plbb]6[Prbb][Pexp][Plbb]7[Prbb][Prbb][Pplu][Plbb]5[Prbb][Pexp][Plbb]3[Prbb][Pbeg]leq[Pspa][Plsb]1[Pmin][var2][Prsb][Pplu][var1][SEP][var1]的6的7次次方加5的立方小於等於括號1減[var2]括號加[var1][SEP][CLS][Plbb][var1][Prbb][Pexp][Plbb][Plbb]6[Prbb][Pexp][Plbb]7[Prbb][Prbb][Pplu][Plbb]5[Prbb][Pexp][Plbb]3[Prbb][Peql][Plsb]6[var2][Prsb][Pmin][var1][SEP][var1]的6的7次次方加5的立方等於括號6[var2]減[var1][SEP][CLS]4[Pplu][Plsb][var1][Pplu][var2][Prsb][Peql][Plbb][var1][Prbb][Pexp][Plbb][Plbb]6[Prbb][Pexp][Plbb]7[Prbb][Prbb][Pplu][Plbb]5[Prbb][Pexp][Plbb]3[Prbb][SEP]4加括號[var1]加[var2]等於[var1]的6的7次次方加5的立方[SEP][CLS][Plbb][var1][Prbb][Pexp][Plbb][Plbb]6[Prbb][Pexp][Plbb]7[Prbb][Prbb][Pplu][Plbb]5[Prbb][Pexp][Plbb]3[Prbb][Pbgr][Pbeg]sqrt[Plbb][Pbeg]frac[Plbb][var4][Prbb][Plbb][Plbb][var1][Prbb][Pexp][Plbb][Plbb][var2][Prbb][Pexp][Plbb]0[var3][Prbb][Prbb][Prbb][Prbb][SEP][var1]的6的7次次方加5的立方大於根號[var1]的[var2]的0[var3]次方次方分之[var4][SEP][CLS][Plsb]0[var1][Prsb][Pmin][Plsb][var2][Pmin][var3][Prsb][Ples][Plbb][var1][Prbb][Pexp][Plbb][Plbb]6[Prbb][Pexp][Plbb]7[Prbb][Prbb][Pplu][Plbb]5[Prbb][Pexp][Plbb]3[Prbb][SEP]括號0[var1]減括號[var2]減[var3]小於[var1]的6的7次次方加5的立方[SEP],[CLS]5的[var1]次方分之[va3]加[var2][Ples]3加括號[var1]的立方加根號[var2][var50][SEP],39
[CLS]5的[var1]次方分之[va3]加[var2]等於17763[SEP][CLS]17763[Pbeg]geq[Pspa][Pbeg]frac[Plbb][var3][Prbb][Plbb][Plbb][var4][Pplu][var1][Prbb][Pexp][Plbb][var2][Prbb][Prbb][SEP]1776##3大於等於[var4]加[var1]的[var2]次方分之[var3][SEP][CLS]17763[Pbeg]geq[Pspa][Plbb][Pbeg]frac[Plbb][var1][Prbb][Plbb][var4][Prbb][Prbb][Pexp][Plbb][var3][Prbb][Pmin][var2][SEP]1776##3大於等於[var4]分之[var1]的[var3]次方減[var2][SEP][CLS][Plbb][var2][Prbb][Pexp][Plbb][var1][Prbb][Pbeg]geq[Pspa]1776[SEP][var2]的[var1]次方大於等於1776[SEP][CLS][Plbb][var1][Prbb][Pexp][Plbb][Pbeg]sqrt[Plbb][var2][Pplu][var3][Prbb][Prbb][Peql]17766[SEP][var1]的根號[var2]加[var3]次方等於1776##6[SEP][CLS][Pbeg]frac[Plbb][var2][Prbb][Plbb][Plbb]5[Prbb][Pexp][Plbb][var1][Prbb][Prbb][Peql]16693[SEP]5的[var1]次方分之[var2]等於1669##3[SEP],[CLS]5的[var1]次方分之[va3]加[var2][Peql]17763[var50][SEP],40
[CLS][var2]的平方加上5分之3大於等於[var1]的sin值開根號[SEP][CLS][Pbeg]sqrt[Plbb][Pbeg]sin[Plbb][var1][Prbb][Prbb][Pbeg]geq[Pspa][Plbb]3[Prbb][Pexp][Plbb][var2][Pplu][var1][Prbb][SEP][var1]的sin值開根號大於等於3的[var2]加[var1]次方[SEP][CLS][var2][Plbb]1[Prbb][Pexp][Plbb][var1][Prbb][Pbeg]geq[Pspa][Pbeg]sqrt[Plbb][Pbeg]sin[Plbb]0[Prbb][Prbb][SEP][var2]乘上1的[var1]次方大於等於0的sin開根號[SEP][CLS][var2][Plbb][Pbeg]sqrt[Plbb]5[Prbb][Prbb][Pexp][Plbb][var1][Prbb][Pbeg]geq[Pspa]0[Plbb]4[Prbb][Pexp][Plbb]2[Prbb][SEP][var2]根號5的[var1]次方大於等於04的平方[SEP][CLS][Pbeg]cos[Plbb][Pbeg]sqrt[Plbb][Plbb][Pbeg]cos[Plbb]1[Prbb][Prbb][Pexp][Plbb][var1][Pplu][var2][Prbb][Prbb][Prbb][Pbeg]geq[Pspa][Pbeg]tan[Plbb]3[Pplu][var1][Prbb][SEP]1的[var1]加[var2]次方的cos值開根號的cos值大於等於3的tan值加[var1][SEP][CLS][Pbeg]sin[Plbb][Pbeg]sqrt[Plbb][var1][Prbb][Prbb][Pbeg]leq[Pspa][Pbeg]cos[Plbb][Pbeg]sqrt[Plbb][Plbb][Pbeg]cos[Plbb]1[Prbb][Prbb][Pexp][Plbb][var2][Pplu][var1][Prbb][Prbb][Prbb][SEP]sin[Pspa]根號[var1]小於等於1的[var2]加[var1]次方的cos值開根號的cos值[SEP],[CLS][var2]的平方加上5分之3[Pbeg]geq[Pspa][var1]的sin值開根號[var50][SEP],41
[CLS]17659小於[var2]的平方加上5分之3[SEP][CLS]3[Plsb][var1][Pplu][var2][Prsb][Peql]1765[SEP]3乘上括號[var1]加[var2]等於1765[SEP][CLS]17656[Pbeg]geq[Pspa][Plbb]5[Prbb][Pexp][Plbb][var1][Prbb][SEP]1765##6大於等於5的[var1]次方[SEP][CLS]0[Plbb]4[Prbb][Pexp][Plbb]2[Prbb][Ples]11189[SEP]04的平方小於1118##9[SEP][CLS]0[Plbb]4[Prbb][Pexp][Plbb]2[Prbb][Ples]11189[SEP]04的平方小於1118##9[SEP][CLS]0[Plbb]4[Prbb][Pexp][Plbb]2[Prbb][Peql]19409[SEP]04的平方等於1940##9[SEP],[CLS]17659[Ples][var2]的平方加上5分之3[var50][SEP],42
[CLS]3264大於[var2]的平方加上5分之3[SEP][CLS]3266[Pbeg]geq[Pspa][Plbb][Pbeg]log[Psub][Plbb][var1][Prbb][Pbeg]frac[Plbb]3[Prbb][Plbb][var3][Prbb][Prbb][Pexp][Plbb][var2][Prbb][SEP]326##6大於等於log[Pspa][var1][Pspa][var3]分之3的[var2]次方[SEP][CLS][Plbb]9[Prbb][Pexp][Plbb]2[Prbb][Pbeg]geq[Pspa]5794[SEP]9的平方大於等於579##4[SEP][CLS][Plbb]1[Prbb][Pexp][Plbb][Plbb]3[Prbb][Pexp][Plbb][var1][Pmin][var2][Prbb][Prbb][Pbgr][Plbb]9[Prbb][Pexp][Plbb]2[Prbb][SEP]1的3的[var1]減[var2]次方的次方大於9的平方[SEP][CLS][var2][Plbb][Pbeg]sqrt[Plbb]5[Prbb][Prbb][Pexp][Plbb][var1][Prbb][Pbeg]geq[Pspa]0[Plbb]4[Prbb][Pexp][Plbb]2[Prbb][SEP][var2]根號5的[var1]次方大於等於04的平方[SEP][CLS][var1][Plbb]8[Prbb][Pexp][Plbb]2[Prbb][Pbgr]5904[SEP][var1]8的平方大於590##4[SEP],[CLS]3264[Pbgr][var2]的平方加上5分之3[var50][SEP],43
[CLS]5653大於等於[var2]的平方加上5分之3[SEP][CLS]5653[Pbeg]geq[Pspa]6[Pplu][Plbb]6[Prbb][Pexp][Plbb][var1][Prbb][SEP]565##3大於等於6加6的[var1]次方[SEP][CLS]9773[Pbeg]geq[Pspa][Plbb]9[Prbb][Pexp][Plbb]2[Prbb][SEP]977##3大於等於9的平方[SEP][CLS]7613[Pbeg]leq[Pspa]0[Plbb]4[Prbb][Pexp][Plbb]2[Prbb][SEP]761##3小於等於04的平方[SEP][CLS]15133[Pbeg]geq[Pspa]4[Pplu][Plbb]1[Prbb][Pexp][Plbb]2[Prbb][SEP]1513##3大於等於4加1的平方[SEP][CLS][var2][Plbb][Pbeg]sqrt[Plbb]5[Prbb][Prbb][Pexp][Plbb][var1][Prbb][Pbeg]geq[Pspa]0[Plbb]4[Prbb][Pexp][Plbb]2[Prbb][SEP][var2]根號5的[var1]次方大於等於04的平方[SEP],[CLS]5653[Pbeg]geq[Pspa][var2]的平方加上5分之3[var50][SEP],44
