retrieved,target,id
[CLS]tan[Pspa][var2][Pspa]加[Pspa]sin[Pspa]3[Pspa]以[var1]為底的對數大於等於1加括號[var2]減[var3]的[var1]次方[SEP][CLS][Plbb]1[Prbb][Pexp][Plbb][var2][Pmin][var1][Prbb][Pbeg]leq[Pspa][Pbeg]log[Psub][Plbb][var1][Prbb][Plsb][Plsb][Pbeg]tan[Plbb][var2][Prbb][Prsb][Pplu][Plsb][Pbeg]sin[Plbb]3[Prbb][Prsb][Prsb][SEP]1的[var2]減[var1]次方小於等於tan[Pspa][var2][Pspa]加[Pspa]sin[Pspa]3[Pspa]以[var1]為底的對數[SEP][CLS][Plbb][Plbb]3[Prbb][Pexp][Plbb][var2][Prbb][Prbb][Pexp][Plbb][Pbeg]sqrt[Plbb][var1][Prbb][Prbb][Pbeg]leq[Pspa][Pbeg]log[Psub][Plbb][var1][Prbb][Plsb][Plsb][Pbeg]tan[Plbb][var2][Prbb][Prsb][Pplu][Plsb][Pbeg]sin[Plbb]3[Prbb][Prsb][Prsb][SEP]3的[var2]的根號[var1]次方次方小於等於tan[Pspa][var2][Pspa]加[Pspa]sin[Pspa]3[Pspa]以[var1]為底的對數[SEP][CLS][Pbeg]log[Psub][Plbb][var2][Prbb][Plsb][Plsb][Pbeg]tan[Plbb][var1][Prbb][Prsb][Pplu][Plsb][Pbeg]sin[Plbb]3[Prbb][Prsb][Prsb][Pbeg]geq[Pspa][Pbeg]log[Psub][Plbb][var3][Prbb][Plbb][var1][Prbb][Pexp][Plbb][var2][Prbb][SEP]tan[Pspa][var1][Pspa]加[Pspa]sin[Pspa]3[Pspa]以[var2]為底的對數大於等於log[Pspa][var3][Pspa][var1]的[var2]次方[SEP][CLS][Pbeg]tan[Plbb][Pbeg]log[Psub][Plbb][Plbb]3[Prbb][Pexp][Plbb][var2][Prbb][Prbb][var1][Prbb][Pbeg]geq[Pspa][Pbeg]log[Psub][Plbb][Plbb][var1][Prbb][Pexp][Plbb][var2][Pmin][var3][Prbb][Prbb][Plsb][Pbeg]tan[Plbb][var4][Prbb][Prsb][SEP]tan[Pspa]log[Pspa]3的[var2]次方[Pspa][var1]大於等於括號tan[Pspa][var4][Pspa]以[var1]的[var2]減[var3]次方爲底的對數[SEP][CLS][Pbeg]tan[Plbb][Pbeg]log[Psub][Plbb][Plbb]3[Prbb][Pexp][Plbb][var1][Prbb][Prbb][var2][Prbb][Pbeg]geq[Pspa][var1][Pmin][Pbeg]log[Psub][Plbb]0[Prbb][Plbb]1[Prbb][Pexp][Plbb][var2][Prbb][SEP]tan[Pspa]log[Pspa]3的[var1]次方[Pspa][var2]大於等於[var1]減[Pspa]1的[var2]次方[Pspa]以0為底的對數[SEP],[CLS][Pbeg]log[Psub][Plbb][var1][Prbb][Plsb][Plsb][Pbeg]tan[Plbb][var2][Prbb][Prsb][Pplu][Plsb][Pbeg]sin[Plbb]3[Prbb][Prsb][Prsb][Pbeg]geq[Pspa]1[Pplu][Plsb][var2][Pmin][Plbb][var3][Prbb][Pexp][Plbb][var1][Prbb][Prsb][var50][SEP],515
[CLS]tan[Pspa][var2][Pspa]加[Pspa]sin[Pspa]3[Pspa]以[var1]為底的對數小於log[Pspa]1[Pspa][var1][SEP][CLS][Pbeg]log[Psub][Plbb][var2][Prbb][Plsb][Plsb][Pbeg]tan[Plbb][var1][Prbb][Prsb][Pplu][Plsb][Pbeg]sin[Plbb]3[Prbb][Prsb][Prsb][Pbeg]leq[Pspa][Pbeg]log[Psub][Plbb]2[var2][Prbb][var1][SEP]tan[Pspa][var1][Pspa]加[Pspa]sin[Pspa]3[Pspa]以[var2]為底的對數小於等於log[Pspa]2[var2][Pspa][var1][SEP][CLS][Plsb][Pbeg]sin[Plbb][Pbeg]tan[Plbb][var1][Prbb][Prbb][Prsb][Pplu][var2][Pbeg]leq[Pspa][Pbeg]log[Psub][Plbb][var2][Prbb][Plsb][Plsb][Pbeg]tan[Plbb][var1][Prbb][Prsb][Pplu][Plsb][Pbeg]sin[Plbb]3[Prbb][Prsb][Prsb][SEP]括號sin[Pspa]tan[Pspa][var1][Pspa]加[var2]小於等於tan[Pspa][var1][Pspa]加[Pspa]sin[Pspa]3[Pspa]以[var2]為底的對數[SEP][CLS][Plbb][Pbeg]log[Psub][Plbb]3[Prbb][var2][Prbb][Pexp][Plbb][var1][Prbb]q[Pbeg]geq[Pspa][Pbeg]log[Psub][Plbb][var2][Prbb][Plsb][Plsb][Pbeg]tan[Plbb][var1][Prbb][Prsb][Pplu][Plsb][Pbeg]sin[Plbb]3[Prbb][Prsb][Prsb][SEP]log[Pspa]3[Pspa][var2][Pspa]的[var1]次方乘以[var2]大於等於tan[Pspa][var1][Pspa]加[Pspa]sin[Pspa]3[Pspa]以[var2]為底的對數[SEP][CLS][Pbeg]sin[Plbb]1[Prbb][Ples][Pbeg]log[Psub][Plbb][var2][Prbb][Plsb][Plsb][Pbeg]tan[Plbb][var1][Prbb][Prsb][Pplu][Plsb][Pbeg]sin[Plbb]3[Prbb][Prsb][Prsb][SEP]sin[Pspa]1小於tan[Pspa][var1][Pspa]加[Pspa]sin[Pspa]3[Pspa]以[var2]為底的對數[SEP][CLS][Pbeg]frac[Plbb][var1][Prbb][Plbb][Pbeg]log[Psub][Plbb][var2][Prbb][var3][Prbb][Ples][Pbeg]log[Psub][Plbb][var1][Prbb][Plsb][Plsb][Pbeg]tan[Plbb][var2][Prbb][Prsb][Pplu][Plsb][Pbeg]sin[Plbb]3[Prbb][Prsb][Prsb][SEP]log[Pspa][var2][Pspa][var3]分之[var1]小於tan[Pspa][var2][Pspa]加[Pspa]sin[Pspa]3[Pspa]以[var1]為底的對數[SEP],[CLS][Pbeg]log[Psub][Plbb][var1][Prbb][Plsb][Plsb][Pbeg]tan[Plbb][var2][Prbb][Prsb][Pplu][Plsb][Pbeg]sin[Plbb]3[Prbb][Prsb][Prsb][Ples][Pbeg]log[Psub][Plbb]1[Prbb][var1][var50][SEP],516
[CLS][var1]的[var2]次方以3為底的對數分之5小於6486[SEP][CLS]6481[Pbgr][Pbeg]log[Psub][Plbb][var2][Prbb][Plbb]1[Prbb][Pexp][Plbb][Pbeg]sqrt[Plbb][var1][Prbb][Prbb][SEP]648##1大於1的根號[var1]次方以[var2]為底的對數[SEP][CLS]6488[Ples][Pbeg]log[Psub][Plbb]5[Prbb][var2][Pplu][var1][SEP]648##8小於[var2]以5為底的對數加[var1][SEP][CLS]6486[Peql][Pbeg]log[Psub][Plbb][Pbeg]frac[Plbb]5[Pmin][Pbeg]frac[Plbb][var4][Prbb][Plbb]7[Pmin][var2][Prbb][Prbb][Plbb][Pbeg]sqrt[Plbb][var1][Prbb][Prbb][Prbb][Plsb][Pbeg]cos[Plbb][Plbb][var5][Prbb][Pexp][Plbb][var3][Prbb][Prbb][Prsb][SEP]648##6等於cos[Pspa][var5]的[var3]次方以根號[var1]分之5減7減[var2]分之[var4]為底的對數[SEP][CLS]6486[Pbeg]geq[Pspa][Pbeg]log[Psub][Plbb][Pbeg]frac[Plbb]5[Pmin][Pbeg]frac[Plbb][var1][Prbb][Plbb]7[Pmin][var2][Prbb][Prbb][Plbb][Pbeg]sqrt[Plbb][var5][Prbb][Prbb][Prbb][Plsb][Pbeg]cos[Plbb][Plbb][var3][Prbb][Pexp][Plbb][var4][Prbb][Prbb][Prsb][SEP]648##6大於等於cos[Pspa][var3]的[var4]次方以根號[var5]分之5減7減[var2]分之[var1]為底的對數[SEP][CLS]5776[Ples][Pbeg]log[Psub][Plbb][Plbb]3[Prbb][Pexp][Plbb][var1][Prbb][Prbb][var2][SEP]577##6小於[var2]以3的[var1]次方為底的對數[SEP],[CLS][Pbeg]frac[Plbb]5[Prbb][Plbb][Plbb][Pbeg]log[Psub][Plbb]2[Prbb][var1][Prbb][Pexp][Plbb][var2][Prbb][Prbb][Ples]6486[var50][SEP],517
[CLS][var1]的[var2]次方以3為底的對數分之5大於等於1的[var1]以pi為底的對數的次方[SEP][CLS][Plbb]1[Prbb][Pexp][Plbb][Pbeg]log[Psub][Plbb][Pbeg]pi[Prbb][var1][Prbb][Peql][Plbb][var1][Prbb][Pexp][Plbb][var2][Prbb][SEP]1的[var1]以pi為底的對數的次方等於[var1]的[var2]次[SEP][CLS][Plbb]1[Prbb][Pexp][Plbb][var1][Prbb][Pbeg]geq[Pspa][Plbb]1[Prbb][Pexp][Plbb][Pbeg]log[Psub][Plbb][Pbeg]pi[Prbb][var1][Prbb][SEP]1的[var1]次方大於等於1的[var1]以pi為底的對數的次方[SEP][CLS][Pbeg]frac[Plbb][Plbb]2[Prbb][Pexp][Plbb][Plbb][var2][Prbb][Pexp][Plbb][var1][Prbb][Prbb][Prbb][Plbb]1[Pplu]5[Prbb][Pbeg]leq[Pspa][Plbb]1[Prbb][Pexp][Plbb][Pbeg]log[Psub][Plbb][Pbeg]pi[Prbb][var1][Prbb][SEP]1加5分之2的[var2]的[var1]次的次方小於等於1的[var1]以pi為底的對數的次方[SEP][CLS][Pbeg]log[Psub][Plbb][Plbb]3[Prbb][Pexp][Plbb][var2][Prbb][Prbb][var1][Pbeg]geq[Pspa][Plbb][var1][Prbb][Pexp][Plbb][var2][Prbb][SEP][var1]以3的[var2]次方為底的對數大於等於[var1]的[var2]次方[SEP][CLS][Pbeg]log[Psub][Plbb][Plbb]3[Prbb][Pexp][Plbb][var1][Prbb][Prbb][var2][Pbeg]geq[Pspa][Pbeg]log[Psub][Plbb][var1][Pmin][var3][Prbb][Plbb][var2][Prbb][Pexp][Plbb][var4][Prbb][SEP][var2]以3的[var1]次方為底的對數大於等於[var2]的[var4]次方以[var1]減[var3]為底的對數[SEP],[CLS][Pbeg]frac[Plbb]5[Prbb][Plbb][Plbb][Pbeg]log[Psub][Plbb]2[Prbb][var1][Prbb][Pexp][Plbb][var2][Prbb][Prbb][Pbeg]geq[Pspa][Plbb]1[Prbb][Pexp][Plbb][Pbeg]log[Psub][Plbb][Pbeg]pi[Prbb][var1][Prbb][var50][SEP],518
[CLS]9890大於[var3]加[var2]整個乘以cos[Pspa][var1][SEP][CLS]6250[Pbgr][Plsb][var1][Pplu][var3][Prsb][Plsb][Pbeg]cos[Plbb][var2][Prbb][Prsb][SEP]625##0大於[var1]加[var3]整個乘以cos[Pspa][var2][SEP][CLS]12840[Pbeg]geq[Pspa][Plsb][var3][Pplu][var2][Prsb][Plsb][Pbeg]cos[Plbb][var1][Prbb][Prsb][SEP]1284##0大於等於[var3]加[var2]整個乘以cos[Pspa][var1][SEP][CLS]12840[Pbeg]geq[Pspa][Plsb][var3][Pplu][var2][Prsb][Plsb][Pbeg]cos[Plbb][var1][Prbb][Prsb][SEP]1284##0大於等於[var3]加[var2]整個乘以cos[Pspa][var1][SEP][CLS]12840[Pbeg]geq[Pspa][Plsb][var3][Pplu][var2][Prsb][Plsb][Pbeg]cos[Plbb][var1][Prbb][Prsb][SEP]1284##0大於等於[var3]加[var2]整個乘以cos[Pspa][var1][SEP][CLS]12840[Pbeg]geq[Pspa][Plsb][var3][Pplu][var2][Prsb][Plsb][Pbeg]cos[Plbb][var1][Prbb][Prsb][SEP]1284##0大於等於[var3]加[var2]整個乘以cos[Pspa][var1][SEP],[CLS]9890[Pbgr][Plsb][var3][Pplu][var2][Prsb][Plsb][Pbeg]cos[Plbb][var1][Prbb][Prsb][var50][SEP],519
[CLS]5846小於[var3]加[var2]整個乘以cos[Pspa][var1][SEP][CLS]2816[Ples][Plsb][var3][Pplu][var1][Prsb][Plsb][Pbeg]cos[Plbb][var2][Prbb][Prsb][SEP]281##6小於[var3]加[var1]整個乘以cos[Pspa][var2][SEP][CLS]2816[Ples][Plsb][var3][Pplu][var1][Prsb][Plsb][Pbeg]cos[Plbb][var2][Prbb][Prsb][SEP]281##6小於[var3]加[var1]整個乘以cos[Pspa][var2][SEP][CLS]2816[Ples][Plsb][var3][Pplu][var1][Prsb][Plsb][Pbeg]cos[Plbb][var2][Prbb][Prsb][SEP]281##6小於[var3]加[var1]整個乘以cos[Pspa][var2][SEP][CLS][Plsb][var2][Pplu][var3][Prsb][Plsb][Pbeg]cos[Plbb][var1][Prbb][Prsb][Pbgr]11376[SEP][var2]加[var3]整個乘以cos[Pspa][var1]大於1137##6[SEP][CLS][Plsb][var2][Pplu][var3][Prsb][Plsb][Pbeg]cos[Plbb][var1][Prbb][Prsb][Pbgr]11376[SEP][var2]加[var3]整個乘以cos[Pspa][var1]大於1137##6[SEP],[CLS]5846[Ples][Plsb][var3][Pplu][var2][Prsb][Plsb][Pbeg]cos[Plbb][var1][Prbb][Prsb][var50][SEP],520
[CLS]4加括號cos[Pspa]7[Pspa]加[Pspa]6括號小於等於12357[SEP][CLS]4[Pplu][Plsb][Plsb][Pbeg]cos[Plbb]7[Prbb][Prsb][Pplu]6[Prsb][Peql]6647[SEP]4加括號cos[Pspa]7[Pspa]加[Pspa]6括號等於664##7[SEP][CLS]4[Pplu][Plsb][Plsb][Pbeg]cos[Plbb]7[Prbb][Prsb][Pplu]6[Prsb][Peql]6647[SEP]4加括號cos[Pspa]7[Pspa]加[Pspa]6括號等於664##7[SEP][CLS]4[Pplu][Plsb][Plsb][Pbeg]cos[Plbb]7[Prbb][Prsb][Pplu]6[Prsb][Peql]6647[SEP]4加括號cos[Pspa]7[Pspa]加[Pspa]6括號等於664##7[SEP][CLS]12359[Pbeg]geq[Pspa]7[Pbeg]log[Psub][Plbb]4[Prbb][Plsb][Plsb][var2][Pplu][var1][Prsb][Pplu][var3][Prsb][SEP]1235##9大於等於7乘以log[Pspa]4[Pspa]括號括號[var2]加[var1]加[var3][SEP][CLS][Pbeg]cos[Plbb][var1][Prbb][Pbeg]leq[Pspa]4[Pplu][Plsb][Plsb][Pbeg]cos[Plbb]7[Prbb][Prsb][Pplu]6[Prsb][SEP]cos[Pspa][var1]小於等於4加括號cos[Pspa]7[Pspa]加[Pspa]6括號[SEP],[CLS]4[Pplu][Plsb][Plsb][Pbeg]cos[Plbb]7[Prbb][Prsb][Pplu]6[Prsb][Pbeg]leq[Pspa]12357[var50][SEP],521
[CLS]4加括號cos[Pspa]7[Pspa]加[Pspa]6括號等於19120[SEP][CLS]19120[Peql][Pbeg]log[Psub][Plbb]1[Prbb][Plsb]7[Pplu][var1][Prsb][SEP]1912##0等於log[Pspa]1[Pspa]括號7加[var1][SEP][CLS]4[Pplu][Plsb][Plsb][Pbeg]cos[Plbb]7[Prbb][Prsb][Pplu]6[Prsb][Pbgr]13800[SEP]4加括號cos[Pspa]7[Pspa]加[Pspa]6括號大於1380##0[SEP][CLS][Pbeg]cos[Plbb][var1][Prbb][Pbeg]leq[Pspa]4[Pplu][Plsb][Plsb][Pbeg]cos[Plbb]7[Prbb][Prsb][Pplu]6[Prsb][SEP]cos[Pspa][var1]小於等於4加括號cos[Pspa]7[Pspa]加[Pspa]6括號[SEP][CLS]1767[Pbeg]leq[Pspa]4[Pplu][Plsb][Plsb][Pbeg]cos[Plbb]7[Prbb][Prsb][Pplu]6[Prsb][SEP]1767小於等於4加括號cos[Pspa]7[Pspa]加[Pspa]6括號[SEP][CLS]1767[Pbeg]leq[Pspa]4[Pplu][Plsb][Plsb][Pbeg]cos[Plbb]7[Prbb][Prsb][Pplu]6[Prsb][SEP]1767小於等於4加括號cos[Pspa]7[Pspa]加[Pspa]6括號[SEP],[CLS]4[Pplu][Plsb][Plsb][Pbeg]cos[Plbb]7[Prbb][Prsb][Pplu]6[Prsb][Peql]19120[var50][SEP],522
[CLS]17305小於sin[Pspa][var2][Pspa]乘上[var1][SEP][CLS]13895[Ples][Plsb][Pbeg]sin[Plbb][var1][Prbb][Prsb][var2][SEP]1389##5小於sin[Pspa][var1][Pspa]乘上[var2][SEP][CLS]13895[Ples][Plsb][Pbeg]sin[Plbb][var1][Prbb][Prsb][var2][SEP]1389##5小於sin[Pspa][var1][Pspa]乘上[var2][SEP][CLS][Plsb][Pbeg]sin[Plbb][var2][Prbb][Prsb][var1][Pbeg]leq[Pspa]8595[SEP]sin[Pspa][var2][Pspa]乘上[var1]小於等於859##5[SEP][CLS][Plsb][Pbeg]sin[Plbb][var2][Prbb][Prsb][var1][Pbeg]geq[Pspa]16825[SEP]sin[Pspa][var2][Pspa]乘上[var1]大於等於1682##5[SEP][CLS][Plsb][Pbeg]sin[Plbb][var2][Prbb][Prsb][var1][Pbeg]geq[Pspa]16825[SEP]sin[Pspa][var2][Pspa]乘上[var1]大於等於1682##5[SEP],[CLS]17305[Ples][Plsb][Pbeg]sin[Plbb][var2][Prbb][Prsb][var1][var50][SEP],523
[CLS]sin[Pspa][var2][Pspa]乘上[var1]小於5095[SEP][CLS]5095[Ples][Pbeg]log[Psub][Plbb][var2][Prbb][Plsb]1[Pmin][var1][Prsb][SEP]509##5小於log[Pspa][var2][Pspa]1減[var1][SEP][CLS]5095[Ples][Pbeg]tan[Plbb][Pbeg]log[Psub][Plbb][Plbb]3[Prbb][Pexp][Plbb][var1][Prbb][Prbb][var2][Prbb][SEP]509##5小於tan[Pspa]log[Pspa]3的[var1]次方[Pspa][var2][SEP][CLS]13895[Ples][Plsb][Pbeg]sin[Plbb][var1][Prbb][Prsb][var2][SEP]1389##5小於sin[Pspa][var1][Pspa]乘上[var2][SEP][CLS]13895[Ples][Plsb][Pbeg]sin[Plbb][var1][Prbb][Prsb][var2][SEP]1389##5小於sin[Pspa][var1][Pspa]乘上[var2][SEP][CLS][Plsb][Pbeg]sin[Plbb][var2][Prbb][Prsb][var1][Pbeg]leq[Pspa]8595[SEP]sin[Pspa][var2][Pspa]乘上[var1]小於等於859##5[SEP],[CLS][Plsb][Pbeg]sin[Plbb][var2][Prbb][Prsb][var1][Ples]5095[var50][SEP],524
[CLS]7加log[Pspa]1[Pspa][var1]小於16522[SEP][CLS]16526[Pbeg]leq[Pspa][Pbeg]cos[Plbb][var1][Prbb][SEP]1652##6小於等於cos[Pspa][var1][SEP][CLS][Pbeg]sin[Plbb][var1][Prbb][Pbgr]16524[SEP]sin[Pspa][var1]大於1652##4[SEP][CLS][Pbeg]log[Psub][Plbb][Pbeg]log[Psub][Plbb]1[Prbb]7[Prbb][var1][Ples]10172[SEP]log[Pspa]log[Pspa]1[Pspa]7[Pspa][var1]小於1017##2[SEP][CLS][Pbeg]log[Psub][Plbb][Pbeg]log[Psub][Plbb]1[Prbb]7[Prbb][var1][Ples]10172[SEP]log[Pspa]log[Pspa]1[Pspa]7[Pspa][var1]小於1017##2[SEP][CLS][Pbeg]log[Psub][Plbb][Pbeg]log[Psub][Plbb]1[Prbb]7[Prbb][var1][Ples]10172[SEP]log[Pspa]log[Pspa]1[Pspa]7[Pspa][var1]小於1017##2[SEP],[CLS]7[Pplu][Pbeg]log[Psub][Plbb]1[Prbb][var1][Ples]16522[var50][SEP],525
[CLS]7加log[Pspa]1[Pspa][var1]大於13568[SEP][CLS]13568[Pbeg]geq[Pspa][Pbeg]log[Psub][Plbb]4[Prbb][var1][SEP]1356##8大於等於log[Pspa]4[Pspa][var1][SEP][CLS][Plbb][Pbeg]log[Psub][Plbb]4[Prbb][var3][Prbb][Pexp][Plbb][var1][Pplu][var2][Prbb][Pbeg]geq[Pspa]13564[SEP]log[Pspa]4[Pspa][var3][Pspa]的[var1]加[var2]次方大於等於1356##4[SEP][CLS][Plbb][Pbeg]log[Psub][Plbb]4[Prbb][var3][Prbb][Pexp][Plbb][var1][Pplu][var2][Prbb][Pbeg]geq[Pspa]13564[SEP]log[Pspa]4[Pspa][var3][Pspa]的[var1]加[var2]次方大於等於1356##4[SEP][CLS]13563[Pbeg]leq[Pspa][Pbeg]log[Psub][Plbb]8[var2][Prbb][Plsb][Pbeg]sqrt[Plbb][Pbeg]sin[Plbb][var1][Prbb][Prbb][Prsb][SEP]1356##3小於等於log[Pspa]8[var2][Pspa]括號根號sin[Pspa][var1][SEP][CLS]8418[Pbgr]7[Pplu][Pbeg]log[Psub][Plbb]1[Prbb][var1][SEP]841##8大於7加log[Pspa]1[Pspa][var1][SEP],[CLS]7[Pplu][Pbeg]log[Psub][Plbb]1[Prbb][var1][Pbgr]13568[var50][SEP],526
[CLS]tan[Pspa]7大於等於[var2]分之括號9減[var1]括號[var3][Pspa]的sin值[SEP][CLS][Pbeg]frac[Plbb][Pbeg]sin[Plbb][Plsb]9[Pmin][var3][Prsb][var2][Prbb][Prbb][Plbb][var1][Prbb][Pbeg]leq[Pspa][Pbeg]tan[Plbb]7[Prbb][SEP][var1]分之括號9減[var3]括號[var2][Pspa]的sin值小於等於tan[Pspa]7[SEP][CLS][Pbeg]tan[Plbb][var1][Prbb][Pbeg]leq[Pspa][Pbeg]frac[Plbb][Pbeg]sin[Plbb][Plsb]9[Pmin][var1][Prsb][var3][Prbb][Prbb][Plbb][var2][Prbb][SEP]tan[Pspa][var1]小於等於[var2]分之括號9減[var1]括號[var3][Pspa]的sin值[SEP][CLS][Pbeg]frac[Plbb][Pbeg]sin[Plbb][Plsb]9[Pmin][var1][Prsb][var3][Prbb][Prbb][Plbb][var2][Prbb][Pbeg]geq[Pspa][Plbb][var1][Prbb][Pexp][Plbb][Pbeg]tan[Plbb][var2][Prbb][Prbb][SEP][var2]分之括號9減[var1]括號[var3][Pspa]的sin值大於等於[var1]的tan[Pspa][var2]次方[SEP][CLS][Plbb][Pbeg]cos[Plbb][Plsb][var1][Pplu][var3][Prsb][Pmin][Plsb]7[Pmin][var2][Prsb][Prbb][Prbb][Pexp][Plbb]9[Prbb][Pbeg]geq[Pspa][Pbeg]sin[Plbb][Pbeg]log[Psub][Plbb][var1][Prbb][var2][Prbb][SEP]括號[var1]加[var3]括號的cos值減括號7減[var2]括號的9次方大於等於log[Pspa][var1][Pspa][var2][Pspa]的sin值[SEP][CLS][Plbb][Pbeg]frac[Plbb]5[Prbb][Plbb][Pbeg]tan[Plbb][var2][Prbb][Prbb][Prbb][Pexp][Plbb][Pbeg]tan[Plbb][var1][Pplu][Plsb][Pbeg]sqrt[Plbb][var3][Prbb][Prsb][Prbb][Prbb][Pbeg]geq[Pspa][Pbeg]frac[Plbb][Pbeg]sin[Plbb][Plsb]9[Pmin][var1][Prsb][var3][Prbb][Prbb][Plbb][var2][Prbb][SEP]tan[Pspa][var2][Pspa]分之5的[Pspa]tan[Pspa][var1]加根號[var3][Pspa]次方大於等於[var2]分之括號9減[var1]括號[var3][Pspa]的sin值[SEP],[CLS][Pbeg]tan[Plbb]7[Prbb][Pbeg]geq[Pspa][Pbeg]frac[Plbb][Pbeg]sin[Plbb][Plsb]9[Pmin][var1][Prsb][var3][Prbb][Prbb][Plbb][var2][Prbb][var50][SEP],527
[CLS]tan[Pspa]7小於[var1]分之6減3分之4分之3分之1[SEP][CLS]4[Pmin][Pbeg]frac[Plbb]3[Prbb][Plbb][var1][Prbb][Pbeg]geq[Pspa][Pbeg]tan[Plbb][Plsb][Pbeg]sin[Plbb]3[Prbb][Prsb][Pmin]1[Prbb][SEP]4減[Pspa][var1]分之3大於等於tan[Pspa]sin[Pspa]3[Pspa]減1[SEP][CLS][Pbeg]frac[Plbb]6[Prbb][Plbb][var1][Prbb][Pmin][Pbeg]frac[Plbb]1[Prbb][Plbb][Pbeg]frac[Plbb]3[Prbb][Plbb][Pbeg]frac[Plbb]4[Prbb][Plbb]3[Prbb][Prbb][Prbb][Pbeg]leq[Pspa][Pbeg]frac[Plbb]5[Pmin][var1][Prbb][Plbb][Pbeg]log[Psub][Plbb][Pbeg]tan[Plbb][var3][Prbb][Prbb][var2][Prbb][SEP][var1]分之6減3分之4分之3分之1小於等於log[Pspa]tan[Pspa][var3][Pspa][var2]分之5減[var1][SEP][CLS]7[Pmin][var1][Ples][Pbeg]tan[Plbb][Plsb][Pbeg]sin[Plbb]3[Prbb][Prsb][Pmin]1[Prbb][SEP]7減[var1]小於tan[Pspa]sin[Pspa]3[Pspa]減1[SEP][CLS]3[Pmin][Plsb]3[Pmin][Pbeg]log[Psub][Plbb][var2][Prbb][var1][Prsb][Pbeg]geq[Pspa]7[Pplu][Plsb][Pbeg]tan[Plbb]6[Prbb][Prsb][SEP]3減括號3減log[Pspa][var2][Pspa][var1]大於等於7加tan[Pspa]6[SEP][CLS][Pbeg]tan[Plbb][Plsb][Pbeg]sin[Plbb]3[Prbb][Prsb][Pmin]1[Prbb][Ples]4[Pplu][var1][SEP]tan[Pspa]sin[Pspa]3[Pspa]減1小於4加[var1][SEP],[CLS][Pbeg]tan[Plbb]7[Prbb][Ples][Pbeg]frac[Plbb]6[Prbb][Plbb][var1][Prbb][Pmin][Pbeg]frac[Plbb]1[Prbb][Plbb][Pbeg]frac[Plbb]3[Prbb][Plbb][Pbeg]frac[Plbb]4[Prbb][Plbb]3[Prbb][Prbb][Prbb][var50][SEP],528
[CLS]cos[Pspa][var1]小於等於pi減括號9減sin[Pspa]1[Pspa]加根號[var1][SEP][CLS][Plsb][Pbeg]pi[Pmin][Plsb]9[Pmin][Plsb][Pbeg]sin[Plbb]1[Prbb][Prsb][Prsb][Prsb][Pplu][Plsb][Pbeg]sqrt[Plbb][var1][Prbb][Prsb][Pbeg]geq[Pspa][Pbeg]sqrt[Plbb][Pbeg]log[Psub][Plbb][var2][Prbb][Plsb][Pbeg]sqrt[Plbb][var1][Prbb][Prsb][Prbb][SEP]pi減括號9減sin[Pspa]1[Pspa]加根號[var1]大於等於根號log[Pspa][var2][Pspa]括號根號[var1][SEP][CLS][Plsb][Pbeg]pi[Pmin][Plsb]9[Pmin][Plsb][Pbeg]sin[Plbb]1[Prbb][Prsb][Prsb][Prsb][Pplu][Plsb][Pbeg]sqrt[Plbb][var1][Prbb][Prsb][Pbeg]geq[Pspa][Pbeg]log[Psub][Plbb][Plbb]0[Prbb][Pexp][Plbb]7[Prbb][Prbb][Plsb]2[Pplu]5[Prsb][SEP]pi減括號9減sin[Pspa]1[Pspa]加根號[var1]大於等於log[Pspa][SEP][CLS]2[Pplu][Plsb][Pbeg]pi[Pplu][var1][Prsb][Pbeg]leq[Pspa][Plsb][Pbeg]pi[Pmin][Plsb]9[Pmin][Plsb][Pbeg]sin[Plbb]1[Prbb][Prsb][Prsb][Prsb][Pplu][Plsb][Pbeg]sqrt[Plbb][var1][Prbb][Prsb][SEP]2加括號pi加[var1]小於等於pi減括號9減sin[Pspa]1[Pspa]加根號[var1][SEP][CLS]13752[Pbeg]leq[Pspa][Plsb][Pbeg]pi[Pmin][Plsb]9[Pmin][Plsb][Pbeg]sin[Plbb]1[Prbb][Prsb][Prsb][Prsb][Pplu][Plsb][Pbeg]sqrt[Plbb][var1][Prbb][Prsb][SEP]1375##2小於等於pi減括號9減sin[Pspa]1[Pspa]加根號[var1][SEP][CLS]13752[Pbeg]leq[Pspa][Plsb][Pbeg]pi[Pmin][Plsb]9[Pmin][Plsb][Pbeg]sin[Plbb]1[Prbb][Prsb][Prsb][Prsb][Pplu][Plsb][Pbeg]sqrt[Plbb][var1][Prbb][Prsb][SEP]1375##2小於等於pi減括號9減sin[Pspa]1[Pspa]加根號[var1][SEP],[CLS][Pbeg]cos[Plbb][var1][Prbb][Pbeg]leq[Pspa][Plsb][Pbeg]pi[Pmin][Plsb]9[Pmin][Plsb][Pbeg]sin[Plbb]1[Prbb][Prsb][Prsb][Prsb][Pplu][Plsb][Pbeg]sqrt[Plbb][var1][Prbb][Prsb][var50][SEP],529
